12/5/2020,9:26:00,0,Default Site,1,3.77,41187.7,1.187,55.3,18.46,45765.6,96.4,96.4,7.34,1.681,29.44,45375.2,3.24,6.9,29494,5.72,0,1.211,7.88,-103.6,20.168,1.189,5.85,11.8
12/5/2020,9:32:00,0,Default Site,0.97,3.69,41320,1.195,54.74,18.28,45883.7,96.2,96.2,7.32,1.692,29.52,45494.2,3.01,6.29,29571,5.74,0,1.203,7.88,-103.6,20.196,1.193,5.86,11.7
12/5/2020,9:38:00,0,Default Site,0.93,3.56,41486.9,1.204,53.4,17.83,46062,96.4,96.4,7.33,1.705,29.65,45671.5,2.99,6.22,29686,5.47,0,1.203,7.89,-103.9,20.203,1.202,5.86,11.8
12/5/2020,9:44:00,0,Default Site,1.02,3.85,41633.2,1.213,53.24,17.78,46098.5,96.3,96.3,7.31,1.719,29.68,45716.4,3.43,7.44,29716,6.52,0,1.202,7.88,-103.3,20.324,1.214,5.86,11.7
12/5/2020,9:50:00,0,Default Site,0.95,3.61,41710.5,1.22,52.71,17.6,46178.2,96.4,96.4,7.31,1.729,29.74,45795.8,3.07,6.44,29767,5.33,0,1.216,7.88,-103.3,20.33,1.217,5.86,11.7
12/5/2020,9:56:00,0,Default Site,0.97,3.67,41674.7,1.228,52.51,17.53,46172.8,97.1,97.1,7.37,1.74,29.74,45788,3.13,6.62,29762,5.23,0,1.21,7.88,-103.8,20.297,1.226,5.86,11.7
12/5/2020,10:02:00,0,Default Site,0.99,3.75,44291.9,1.235,41.41,13.83,48265.6,95.9,95.9,7.12,1.753,31.28,47920.2,3.26,6.95,31148,7.23,0,1.201,7.87,-103.1,21.036,1.238,5.86,11.8
12/5/2020,10:08:00,0,Default Site,0.83,3.22,45624.6,1.244,34.94,11.68,49378.2,95.6,95.6,7.02,1.767,32.1,49049.8,2.84,5.82,31882,7.11,0,1.218,7.87,-103,21.344,1.242,5.86,11.7
12/5/2020,10:14:00,0,Default Site,0.76,3.01,46166.6,1.254,32.11,10.73,49839.8,95.4,95.4,6.97,1.78,32.44,49517.7,2.67,5.36,32187,7.17,0,1.202,7.87,-103.1,21.457,1.249,5.86,11.7
12/5/2020,10:20:00,0,Default Site,0.72,2.88,46744.3,1.262,28.94,9.68,50303.8,95.4,95.4,6.94,1.792,32.79,49990.7,2.77,5.62,32494,7.63,0,1.2,7.87,-103.3,21.6,1.261,5.86,11.7
12/5/2020,10:26:00,0,Default Site,0.76,2.99,47241,1.269,26.95,9.01,50698.9,95.7,95.7,6.94,1.804,33.08,50394,2.5,4.89,32756,7.03,0,1.204,7.87,-103.3,21.724,1.267,5.85,11.7
12/5/2020,10:32:00,0,Default Site,0.66,2.67,48449.3,1.28,21.18,7.09,51614.6,95.3,95.3,6.84,1.82,33.77,51333.6,2.76,5.59,33367,9.17,0,1.217,7.87,-103.2,22.058,1.28,5.85,11.7
12/5/2020,10:38:00,0,Default Site,0.64,2.63,48618.4,1.286,20.5,6.86,51733.3,95.4,95.4,6.84,1.829,33.86,51456.5,2.6,5.16,33447,9.52,0,1.202,7.87,-103.4,22.112,1.284,5.86,11.7
12/5/2020,10:44:00,0,Default Site,0.65,2.65,48805.1,1.293,19.65,6.58,51875.8,95.3,95.3,6.82,1.839,33.97,51602.7,2.06,3.68,33542,6.72,0,1.218,7.87,-103.5,22.162,1.293,5.85,11.7
12/5/2020,10:50:00,0,Default Site,0.6,2.48,48891.2,1.3,19.21,6.43,51934.4,95.5,95.5,6.83,1.849,34.01,51663.6,2.43,4.69,33581,7.25,0,1.202,7.87,-103.5,22.19,1.299,5.85,11.7
12/5/2020,10:56:00,0,Default Site,0.62,2.55,48756.4,1.311,19.82,6.64,51834.2,95.6,95.6,6.85,1.865,33.94,51560.6,2.43,4.69,33514,7.05,0,1.218,7.87,-103.6,22.153,1.311,5.85,11.8
12/5/2020,11:02:00,0,Default Site,0.64,2.61,49319.9,1.32,17.15,5.74,52250,95.9,95.9,6.84,1.878,34.25,51988.7,2.58,5.11,33793,8.17,0,1.204,7.88,-103.6,22.312,1.318,5.85,11.8
12/5/2020,11:08:00,0,Default Site,0.53,2.26,49648.7,1.323,15.64,5.24,52502.1,96.4,96.4,6.85,1.883,34.44,52247.2,2.47,4.8,33961,8.42,0,1.2,7.88,-103.7,22.396,1.323,5.85,11.8
12/5/2020,11:14:00,0,Default Site,0.49,2.14,49709.9,1.33,15.21,5.1,52547.9,96.3,96.3,6.84,1.893,34.48,52294.3,2.3,4.36,33991,6.89,0,1.219,7.88,-103.7,22.413,1.334,5.85,11.8
12/5/2020,11:20:00,0,Default Site,0.61,2.53,49945.7,1.336,14.16,4.75,52727.9,96.3,96.3,6.83,1.903,34.61,52479,2.01,3.54,34111,7.68,0,1.204,7.88,-103.7,22.473,1.336,5.86,11.7
12/5/2020,11:26:00,0,Default Site,0.55,2.33,50312.5,1.336,12.57,4.22,53013.7,96,96,6.79,1.903,34.83,52771.7,2.43,4.71,34302,7.79,0,1.204,7.87,-103.6,22.56,1.335,5.85,11.7
12/5/2020,11:32:00,0,Default Site,0.52,2.24,50184.6,1.346,13.08,4.39,52912.3,96.2,96.2,6.81,1.917,34.75,52668,2.34,4.45,34234,8.66,0,1.218,7.88,-103.7,22.531,1.347,5.85,11.7
12/5/2020,11:38:00,0,Default Site,0.67,2.7,50467.1,1.348,11.78,3.95,53133.7,95.8,95.8,6.77,1.921,34.92,52894.6,2.65,5.29,34381,6.21,0,1.212,7.87,-103.6,22.597,1.349,5.85,11.7
12/5/2020,11:44:00,0,Default Site,0.57,2.4,50500.7,1.351,11.5,3.86,53157.8,95.7,95.7,6.76,1.925,34.94,52919.5,2.47,4.8,34398,7.93,0,1.202,7.87,-103.5,22.607,1.346,5.85,11.7
12/5/2020,11:50:00,0,Default Site,0.56,2.37,50387.4,1.358,12.2,4.09,53070,96.1,96.1,6.79,1.935,34.87,52829.5,2.48,4.83,34339,6.93,0,1.2,7.87,-103.6,22.58,1.36,5.85,11.8
12/5/2020,11:56:00,0,Default Site,0.61,2.51,50298,1.363,12.18,4.09,52984.1,95.6,95.6,6.76,1.942,34.81,52743.4,2.38,4.57,34283,6.04,0,1.228,7.87,-103.5,22.573,1.362,5.85,11.7
12/5/2020,12:02:00,0,Default Site,0.55,2.32,50392.3,1.372,12.05,4.04,53069.4,95.8,95.8,6.77,1.956,34.87,52829.4,2.34,4.47,34339,7.21,0,1.219,7.87,-103.6,22.585,1.373,5.85,11.7
12/5/2020,12:08:00,0,Default Site,0.56,2.36,50440.4,1.376,11.91,4,53104.8,96.1,96.1,6.79,1.96,34.9,52865.9,2.43,4.7,34363,6.61,0,1.204,7.87,-103.5,22.598,1.374,5.85,11.7
12/5/2020,12:14:00,0,Default Site,0.6,2.47,50547.9,1.383,11.5,3.86,53184,95.7,95.7,6.76,1.971,34.96,52947.5,2.51,4.92,34416,6.3,0,1.204,7.87,-103.4,22.627,1.383,5.85,11.7
12/5/2020,12:20:00,0,Default Site,0.63,2.57,50488.3,1.387,11.58,3.89,53130.1,95.8,95.8,6.76,1.976,34.92,52893.1,2.51,4.93,34381,6.79,0,1.204,7.87,-103.5,22.62,1.387,5.85,11.7
12/5/2020,12:26:00,0,Default Site,0.6,2.49,50466.6,1.391,11.74,3.94,53110.3,96.1,96.1,6.79,1.982,34.9,52873.1,2.45,4.76,34368,7.15,0,1.202,7.87,-103.4,22.617,1.39,5.86,11.8
12/5/2020,12:32:00,0,Default Site,0.56,2.37,50411.9,1.394,12.2,4.1,53075.6,96.4,96.4,6.81,1.987,34.88,52836.7,2.75,5.58,34344,6.71,0,1.203,7.88,-103.7,22.597,1.394,5.85,11.8
12/5/2020,12:38:00,0,Default Site,0.58,2.42,50295.3,1.399,12.2,4.09,52964.5,96.9,96.9,6.85,1.994,34.79,52725.2,2.4,4.62,34271,6.89,0,1.2,7.88,-103.8,22.587,1.398,5.85,11.7
12/5/2020,12:44:00,0,Default Site,0.47,2.08,50631.6,1.401,10.87,3.65,53220.9,95.9,95.9,6.76,1.997,34.99,52988.4,2.24,4.19,34442,6.64,0,1.207,7.88,-103.7,22.671,1.393,5.85,11.8
12/5/2020,12:50:00,0,Default Site,0.56,2.34,50540.1,1.405,11.52,3.87,53146.4,96.5,96.5,6.81,2.003,34.93,52912.4,2.42,4.68,34393,6.25,0,1.203,7.87,-103.5,22.653,1.405,5.85,11.7
12/5/2020,12:56:00,0,Default Site,0.52,2.23,50777.2,1.411,10.59,3.56,53318.4,96.2,96.2,6.77,2.011,35.06,53090,2.41,4.64,34508,6.45,0,1.205,7.87,-103.5,22.719,1.41,5.85,11.7
12/5/2020,13:02:00,0,Default Site,0.59,2.47,50695.7,1.41,10.94,3.68,53253,96.2,96.2,6.78,2.01,35.01,53023.3,6.05,14.59,34465,6.57,0,1.207,7.88,-103.7,22.702,1.41,5.85,11.8
12/5/2020,13:08:00,0,Default Site,0.52,2.22,50619.3,1.411,11.24,3.78,53185.3,96.8,96.8,6.82,2.011,34.96,52954.8,2.31,4.38,34421,5.95,0,1.214,7.88,-103.8,22.691,1.411,5.85,11.8
12/5/2020,13:14:00,0,Default Site,0.51,2.21,50549.7,1.41,11.47,3.85,53108.7,97.9,97.9,6.9,2.01,34.91,52878.8,2.35,4.48,34371,6.68,0,1.214,7.88,-103.9,22.694,1.409,5.86,11.8
12/5/2020,13:20:00,0,Default Site,0.51,2.19,50662.2,1.409,10.91,3.66,53185.1,97.2,97.2,6.85,2.009,34.96,52958.3,2.34,4.46,34423,7.02,0,1.2,7.88,-103.7,22.73,1.41,5.86,11.7
12/5/2020,13:26:00,0,Default Site,0.46,2.02,50875.3,1.412,10.18,3.42,53371.4,96.5,96.5,6.79,2.013,35.1,53146.8,2.18,4.03,34545,5.91,0,1.221,7.87,-103.5,22.762,1.41,5.86,11.8
12/5/2020,13:32:00,0,Default Site,0.46,2.03,50971.4,1.409,9.33,3.14,53429.9,96.1,96.1,6.76,2.01,35.15,53208.6,2.14,3.91,34586,5.28,0,1.2,7.87,-103.5,22.799,1.407,5.85,11.7
12/5/2020,13:38:00,0,Default Site,0.4,1.83,51000,1.41,9.22,3.1,53454.3,95.8,95.8,6.73,2.01,35.17,53233.3,2,3.51,34602,5.1,0,1.199,7.87,-103.7,22.804,1.409,5.86,11.7
12/5/2020,13:44:00,0,Default Site,0.48,2.11,51057.7,1.408,8.33,2.81,53487.1,94.4,94.4,6.63,2.008,35.19,53268.3,2.07,3.72,34624,4.92,0,1.224,7.87,-103.5,22.827,1.41,5.86,11.7
12/5/2020,13:50:00,0,Default Site,0.36,1.71,51131.9,1.406,8.26,2.78,53541.5,94.1,94.1,6.6,2.004,35.23,53324.4,1.97,3.44,34661,5.22,0,1.203,7.87,-103.3,22.847,1.407,5.85,11.8
12/5/2020,13:56:00,0,Default Site,0.38,1.77,50965.3,1.404,9.04,3.04,53372.1,93.7,93.7,6.58,2.001,35.11,53155.3,2.05,3.67,34551,5.85,0,1.202,7.87,-103.6,22.843,1.405,5.86,11.7
12/5/2020,14:02:00,0,Default Site,0.57,2.39,50856.7,1.395,10.19,3.43,53290.1,95.8,95.8,6.74,1.989,35.05,53071,2.42,4.69,34496,6.21,0,1.21,7.88,-103.8,22.816,1.394,5.86,11.7
12/5/2020,14:08:00,0,Default Site,0.59,2.46,50787.4,1.392,10.73,3.61,53233.2,96.8,96.8,6.81,1.984,35,53013,2.35,4.47,34458,5.19,0,1.201,7.88,-103.7,22.802,1.391,5.85,11.8
12/5/2020,14:14:00,0,Default Site,0.51,2.19,50880.3,1.385,10.64,3.57,53324.1,95.5,95.5,6.72,1.974,35.07,53104.1,2.28,4.28,34518,5.85,0,1.205,7.88,-103.8,22.807,1.387,5.85,11.8
12/5/2020,14:20:00,0,Default Site,0.56,2.37,50976.1,1.382,9.71,3.27,53413.9,96.3,96.3,6.76,1.97,35.14,53194.4,2.22,4.13,34576,5.3,0,1.203,7.88,-103.8,22.817,1.38,5.85,11.7
12/5/2020,14:26:00,0,Default Site,0.55,2.33,51062.6,1.379,9.43,3.17,53495.7,97,97,6.81,1.966,35.2,53276.6,2.41,4.64,34630,5.8,0,1.207,7.88,-103.9,22.824,1.379,5.85,11.7
12/5/2020,14:32:00,0,Default Site,0.57,2.4,51030.6,1.371,9.64,3.24,53475.3,97.4,97.4,6.84,1.953,35.18,53255.2,2.49,4.87,34616,5.68,0,1.205,7.88,-104,22.813,1.371,5.85,11.7
12/5/2020,14:38:00,0,Default Site,0.58,2.43,51015.8,1.361,9.6,3.23,53460.7,97.1,97.1,6.82,1.939,35.17,53240.6,2.45,4.75,34606,6.16,0,1.218,7.88,-103.9,22.812,1.36,5.85,11.8
12/5/2020,14:44:20,0,Default Site,0.49,2.14,51039.1,1.354,9.46,3.18,53478.9,97.4,97.4,6.84,1.93,35.19,53259.2,2.29,4.32,34618,5.37,0,1.218,7.88,-104,22.818,1.355,5.86,11.8
12/5/2020,14:50:00,0,Default Site,0.47,2.07,51074.7,1.348,9.06,3.05,53482,97.1,97.1,6.82,1.92,35.19,53265.2,2.24,4.18,34622,5.22,0,1.21,7.88,-103.8,22.847,1.348,5.85,11.7
12/5/2020,14:56:00,0,Default Site,0.47,2.06,51178.4,1.338,8.61,2.9,53544,96.7,96.7,6.78,1.907,35.24,53330.7,2.08,3.75,34665,4.82,0,1.218,7.87,-103.7,22.887,1.34,5.86,11.8
12/5/2020,15:02:13,0,Default Site,0.5,2.18,51244.3,1.336,8.37,2.82,53554.6,97,97,6.8,1.903,35.25,53346.2,2.27,4.27,34675,4.51,0,1.215,7.88,-104.1,22.937,1.336,5.86,11.8
12/5/2020,15:08:00,0,Default Site,0.47,2.06,51279.5,1.326,8.48,2.86,53544.3,97.9,97.9,6.85,1.888,35.24,53339.8,2.11,3.83,34671,4.57,0,1.219,7.88,-103.9,22.978,1.326,5.85,11.8
12/5/2020,15:14:00,0,Default Site,0.51,2.21,51380.8,1.323,8.04,2.71,53655.9,97.6,97.6,6.83,1.884,35.33,53450.5,2.17,4,34743,5.19,0,1.225,7.88,-103.9,22.973,1.325,5.85,11.8
12/5/2020,15:20:00,0,Default Site,0.41,1.88,51553.3,1.317,7.05,2.38,53776.8,96.4,96.4,6.74,1.876,35.42,53575.8,2.06,3.69,34824,4.51,0,1.223,7.89,-104.5,23.023,1.314,5.85,11.8
12/5/2020,15:26:00,0,Default Site,0.42,1.92,51508.6,1.309,7.32,2.47,53741.1,96.9,96.9,6.78,1.864,35.39,53539.4,2.14,3.92,34801,4.97,0,1.203,7.88,-104,23.014,1.31,5.85,11.7
12/5/2020,15:32:00,0,Default Site,0.52,2.22,51476.8,1.302,7.61,2.57,53731.1,97.5,97.5,6.82,1.854,35.38,53527.5,2.18,4.03,34793,5.02,0,1.203,7.88,-104,22.994,1.302,5.86,11.8
12/5/2020,15:38:00,0,Default Site,0.4,1.83,51645.1,1.298,6.77,2.28,53822,96.5,96.5,6.74,1.849,35.45,53625.1,2.07,3.72,34856,5.31,0,1.21,7.88,-104,23.067,1.301,5.85,11.7
12/5/2020,15:44:00,0,Default Site,0.43,1.93,51590,1.293,7.13,2.41,53737.2,98.4,98.4,6.87,1.84,35.39,53542.8,2.17,3.99,34803,4.8,0,1.225,7.88,-104.2,23.09,1.292,5.86,11.8
12/5/2020,15:50:00,0,Default Site,0.44,1.97,51617.5,1.288,7.29,2.46,53752.9,98.9,98.9,6.91,1.833,35.4,53559.6,2.17,4,34814,4.94,0,1.201,7.88,-104.2,23.102,1.289,5.85,11.8
12/5/2020,15:56:00,0,Default Site,0.53,2.27,51631.3,1.277,7.36,2.48,53753.7,99.2,99.2,6.93,1.818,35.41,53561.5,2.46,4.77,34815,7.86,0,1.204,7.88,-104.3,23.113,1.278,5.86,11.8
12/5/2020,16:02:00,0,Default Site,0.55,2.34,51334.5,1.27,8.47,2.85,53543.8,99.4,99.4,6.96,1.807,35.25,53344.1,2.33,4.43,34674,5.74,0,1.199,7.89,-104.5,23.028,1.269,5.85,11.8
12/5/2020,16:08:00,0,Default Site,0.6,2.5,50995.3,1.264,9.83,3.31,53277.1,100.3,100.3,7.04,1.797,35.04,53071.1,2.36,4.51,34496,5.47,0,1.207,7.89,-104.3,22.952,1.263,5.86,11.8
12/5/2020,16:14:00,0,Default Site,0.64,2.61,50772,1.256,10.32,3.47,53098.7,100.7,100.7,7.08,1.787,34.91,52888.8,2.35,4.49,34378,5.04,0,1.206,7.89,-104.5,22.904,1.256,5.86,11.7
12/5/2020,16:20:00,0,Default Site,0.65,2.64,50690.5,1.251,11.11,3.73,53035.9,101.4,101.4,7.13,1.78,34.86,52824.4,2.41,4.64,34336,5.17,0,1.217,7.89,-104.5,22.885,1.252,5.86,11.8
12/5/2020,16:26:00,0,Default Site,0.87,3.34,50237.4,1.243,12.73,4.27,52690.3,101.3,101.3,7.15,1.767,34.6,52469.6,2.47,4.81,34105,5.07,0,1.221,7.89,-104.6,22.773,1.242,5.86,11.7
12/5/2020,16:32:00,0,Default Site,0.91,3.49,49774.7,1.237,15.08,5.05,52341.2,101.5,101.5,7.19,1.758,34.34,52110.8,2.75,5.57,33872,6.64,0,1.212,7.89,-104.6,22.653,1.241,5.86,11.8
12/5/2020,16:38:00,0,Default Site,0.87,3.34,49518.8,1.232,16.17,5.42,52132.6,101.8,101.8,7.22,1.751,34.18,51898.2,2.86,5.88,33734,5.8,0,1.215,7.89,-104.8,22.6,1.232,5.86,11.7
12/5/2020,16:44:00,0,Default Site,1.01,3.81,49289.9,1.223,17.48,5.85,51960.7,101.3,101.3,7.2,1.738,34.05,51721.5,2.95,6.11,33619,6.13,0,1.205,7.89,-104.5,22.539,1.225,5.85,11.8
12/5/2020,16:50:00,0,Default Site,0.9,3.45,49319.3,1.218,16.89,5.66,52004.3,101.2,101.2,7.19,1.73,34.08,51763.8,2.74,5.55,33646,6.02,0,1.21,7.89,-104.5,22.528,1.217,5.86,11.8
12/5/2020,16:56:00,0,Default Site,1.02,3.85,49490.2,1.214,16.36,5.48,52126.5,101.7,101.7,7.22,1.725,34.18,51890.2,2.94,6.09,33729,6.01,0,1.207,7.89,-104.6,22.578,1.214,5.86,11.8
12/5/2020,17:02:00,0,Default Site,1.02,3.84,49624.3,1.21,15.99,5.36,52217.6,101.9,101.9,7.22,1.72,34.24,51985,3,6.24,33790,5.88,0,1.21,7.89,-104.6,22.623,1.211,5.85,11.7
12/5/2020,17:08:00,0,Default Site,1.01,3.81,49328.4,1.204,17.18,5.76,51991.1,102.3,102.3,7.27,1.71,34.07,51752.5,2.89,5.96,33639,5.43,0,1.202,7.89,-104.7,22.548,1.203,5.86,11.8
12/5/2020,17:14:00,0,Default Site,0.97,3.69,49418,1.193,16.61,5.57,52063.8,102.1,102.1,7.25,1.695,34.13,51826.7,3.01,6.27,33687,6.22,0,1.219,7.9,-104.9,22.567,1.189,5.85,11.8
12/5/2020,17:20:00,0,Default Site,1.01,3.79,49753.8,1.188,15.52,5.2,52296.8,103.2,103.2,7.31,1.688,34.31,52068.5,2.97,6.16,33845,6.46,0,1.2,7.9,-104.9,22.673,1.187,5.86,11.8
12/5/2020,17:26:00,0,Default Site,0.96,3.64,49859.9,1.182,15.16,5.08,52365.7,103.4,103.4,7.31,1.678,34.36,52140.6,2.86,5.88,33891,6.34,0,1.207,7.9,-105,22.71,1.184,5.86,11.7
12/5/2020,17:32:00,0,Default Site,0.82,3.18,49725.1,1.176,15.84,5.31,52252.9,103.4,103.4,7.32,1.67,34.27,52025.8,2.82,5.77,33817,5.32,0,1.201,7.9,-105,22.685,1.175,5.85,11.7
12/5/2020,17:38:00,0,Default Site,1.03,3.86,49540.5,1.17,16.59,5.56,52137.5,102.9,102.9,7.3,1.66,34.19,51904.6,2.99,6.23,33738,5.46,0,1.202,7.9,-104.9,22.615,1.17,5.86,11.7
12/5/2020,17:44:00,0,Default Site,1.26,4.6,49043,1.162,18.7,6.26,51761,103.2,103.2,7.35,1.649,33.9,51517.8,3.2,6.81,33487,5.49,0,1.201,7.9,-105,22.485,1.16,5.85,11.8
12/5/2020,17:50:00,0,Default Site,1.41,5.08,48891.4,1.159,19.45,6.51,51627.6,103.2,103.2,7.35,1.645,33.8,51382.9,3.87,8.63,33399,5.7,0,1.204,7.9,-105,22.461,1.157,5.85,11.8
12/5/2020,17:56:00,0,Default Site,1.34,4.88,48535.5,1.152,20.9,7,51386.4,103.6,103.6,7.41,1.635,33.62,51132,3.14,6.64,33236,5.47,0,1.2,7.9,-105,22.341,1.153,5.86,11.8
12/5/2020,18:02:00,0,Default Site,1.32,4.79,47879.8,1.146,23.48,7.86,50918.5,103.9,103.9,7.47,1.625,33.26,50648.4,3.6,7.89,32921,5.45,0,1.209,7.9,-105.1,22.138,1.145,5.86,11.8
12/5/2020,18:08:00,0,Default Site,1.3,4.74,47407.2,1.141,25.65,8.58,50574.5,103.5,103.5,7.47,1.618,33.01,50293.7,3.56,7.79,32691,6.44,0,1.205,7.9,-105.2,21.995,1.139,5.86,11.8
12/5/2020,18:14:00,0,Default Site,1.58,5.65,47160.4,1.141,26.5,8.86,50403.1,103.4,103.4,7.48,1.617,32.88,50116.1,3.5,7.61,32575,6.02,0,1.205,7.9,-105.1,21.912,1.14,5.86,11.8
12/5/2020,18:20:00,0,Default Site,1.31,4.76,46983,1.133,27.18,9.09,50279.3,103.2,103.2,7.48,1.605,32.78,49988,3.83,8.52,32492,8.25,0,1.219,7.9,-105.2,21.853,1.131,5.86,11.7
12/5/2020,18:26:00,0,Default Site,1.37,4.96,47514.1,1.132,25.19,8.43,50688.3,102.9,102.9,7.43,1.605,33.09,50406.9,3.61,7.91,32764,6.09,0,1.215,7.9,-105.1,21.995,1.131,5.86,11.8
12/5/2020,18:32:07,0,Default Site,1.41,5.08,47360,1.128,25.73,8.61,50561.8,103,103,7.44,1.598,32.99,50278.2,3.82,8.49,32681,5.67,0,1.205,7.9,-105.2,21.961,1.129,5.86,11.7
12/5/2020,18:38:00,0,Default Site,1.29,4.7,47845.1,1.123,23.98,8.02,50879.2,103.4,103.4,7.44,1.592,33.24,50609.5,3.49,7.6,32896,5.27,0,1.215,7.9,-105.1,22.14,1.122,5.86,11.7
12/5/2020,18:44:29,0,Default Site,1.24,4.53,47931.6,1.121,23.9,8,50934.6,103.5,103.5,7.44,1.589,33.28,50667.4,3.49,7.6,32934,5.35,0,1.213,7.91,-105.4,22.173,1.121,5.86,11.8
12/5/2020,18:50:00,0,Default Site,1.22,4.47,47992.9,1.117,23.59,7.89,50980.9,103.3,103.3,7.42,1.583,33.31,50715,3.29,7.03,32965,5.52,0,1.204,7.9,-105.2,22.19,1.117,5.85,11.7
12/5/2020,18:56:00,0,Default Site,1.18,4.34,48167.7,1.114,22.89,7.66,51165.5,103.1,103.1,7.4,1.579,33.45,50898.8,3.33,7.16,33084,8.52,0,1.224,7.9,-104.9,22.191,1.113,5.86,11.8
12/5/2020,19:02:00,0,Default Site,1.25,4.58,48118.8,1.113,23.25,7.78,51150.7,102.9,102.9,7.39,1.578,33.44,50881.1,3.52,7.67,33073,5.65,0,1.213,7.9,-104.9,22.158,1.111,5.86,11.7
12/5/2020,19:08:00,0,Default Site,1.18,4.36,47202,1.111,26.32,8.8,50459.1,102.7,102.7,7.43,1.574,32.92,50170.9,3.19,6.76,32611,5.04,0,1.215,7.9,-105.1,21.902,1.112,5.86,11.8
12/5/2020,19:14:00,0,Default Site,1.26,4.61,47187.5,1.109,26.17,8.75,50442.4,102.4,102.4,7.41,1.57,32.9,50154.4,3.53,7.69,32600,5.32,0,1.22,7.9,-105.2,21.903,1.108,5.86,11.7
12/5/2020,19:20:00,0,Default Site,1.28,4.67,46986.8,1.107,27.78,9.29,50278.8,102.9,102.9,7.45,1.568,32.78,49987.8,3.3,7.07,32492,5.12,0,1.203,7.91,-105.3,21.857,1.107,5.86,11.7
12/5/2020,19:26:00,0,Default Site,1.32,4.79,46422.1,1.105,29.83,9.97,49750.9,103.1,103.1,7.5,1.565,32.39,49457,3.57,7.8,32147,4.72,0,1.22,7.91,-105.5,21.787,1.104,5.86,11.7
12/5/2020,19:32:00,0,Default Site,1.36,4.93,46161.3,1.106,30.65,10.25,49581.2,103.3,103.3,7.53,1.565,32.27,49279.9,3.55,7.77,32032,4.72,0,1.203,7.91,-105.5,21.687,1.106,5.86,11.7
12/5/2020,19:38:00,0,Default Site,1.48,5.31,46347.4,1.106,30.34,10.14,49707.6,102.9,102.9,7.49,1.565,32.36,49411.2,3.94,8.82,32117,5.05,0,1.213,7.91,-105.5,21.754,1.107,5.86,11.7
12/5/2020,19:44:00,0,Default Site,2.07,7.2,46111.4,1.105,31.07,10.39,49540.9,102.8,102.8,7.5,1.565,32.24,49238.8,3.68,8.12,32005,4.67,0,1.212,7.91,-105.5,21.675,1.106,5.86,11.8
12/5/2020,19:50:00,0,Default Site,1.28,4.69,46067.6,1.109,30.4,10.16,49534.6,102.7,102.7,7.5,1.57,32.23,49229.5,3.5,7.61,31999,4.39,0,1.205,7.91,-105.5,21.637,1.109,5.86,11.7
12/5/2020,19:56:00,0,Default Site,1.39,5.01,45991.5,1.111,30.8,10.29,49468.6,102,102,7.45,1.573,32.18,49162.7,4.04,9.09,31956,5.02,0,1.209,7.91,-105.6,21.623,1.111,5.86,11.8
12/5/2020,20:02:00,0,Default Site,1.37,4.97,46052.2,1.111,31.55,10.55,49551.4,102.3,102.3,7.47,1.573,32.24,49243.6,3.67,8.08,32008,5.75,0,1.215,7.91,-105.3,21.607,1.111,5.86,11.7
12/5/2020,20:08:00,0,Default Site,1.38,4.99,45885,1.114,31.97,10.69,49432.6,101.6,101.6,7.43,1.577,32.15,49120.9,3.53,7.71,31929,5.52,0,1.209,7.9,-105.1,21.551,1.113,5.86,11.7
12/5/2020,20:14:00,0,Default Site,1.27,4.63,45784.2,1.119,31.71,10.6,49348.5,102.4,102.4,7.49,1.585,32.09,49035.5,3.47,7.54,31873,5,0,1.216,7.91,-105.3,21.529,1.119,5.86,11.7
12/5/2020,20:20:00,0,Default Site,1.38,5,45848.7,1.119,31.78,10.62,49416.1,102,102,7.47,1.585,32.14,49102.8,3.55,7.75,31917,4.79,0,1.215,7.91,-105.2,21.53,1.118,5.86,11.7
12/5/2020,20:26:00,0,Default Site,0.83,3.24,46191.5,1.126,29.52,9.87,49633,99.1,99.1,7.22,1.595,32.3,49329.9,2.88,5.92,32064,4.03,0,1.212,7.89,-104.2,21.669,1.125,5.86,11.7
12/5/2020,20:32:00,0,Default Site,0.92,3.52,47261.9,1.13,26,8.7,50459.5,99,99,7.16,1.601,32.92,50176.2,2.87,5.9,32615,3.9,0,1.207,7.88,-104.1,21.959,1.129,5.86,11.7
12/5/2020,20:38:00,0,Default Site,0.78,3.07,47146.3,1.134,23.19,7.76,50326.1,97.9,97.9,7.08,1.607,32.82,50044.4,2.71,5.45,32529,4.52,0,1.22,7.89,-104.5,21.968,1.134,5.86,11.7
12/5/2020,20:44:00,0,Default Site,0.86,3.33,46680.7,1.142,27.62,9.23,50016.9,98.4,98.4,7.15,1.619,32.59,49722.3,2.79,5.69,32320,4.3,0,1.205,7.89,-104.3,21.797,1.144,5.86,11.7
12/5/2020,20:50:00,0,Default Site,1.29,4.71,46788.7,1.145,28.49,9.53,50204.6,98.8,98.8,7.17,1.623,32.72,49903.3,3.55,7.75,32437,5.14,0,1.204,7.89,-104.6,21.732,1.145,5.86,11.7
12/5/2020,20:56:00,0,Default Site,1.47,5.3,45883.8,1.153,31.9,10.66,49527.3,99.7,99.7,7.3,1.634,32.21,49207.7,3.58,7.84,31985,5.15,0,1.203,7.9,-105,21.464,1.154,5.86,11.7
